id;brewery;name;style;abv;origin;descr;image
1;Flying dog;Blood Orange Ale;Pale Ale;7;USA;Fruitige IPA met het onmiskenbare zoete aroma van bloedsinaasappel. Zoet en toch fris. In de finish een geslaagde combinatie van het fruit en de opkomende bitterheid vanuit de hop.;https://www.beerwulf.com/globalassets/flying-dog-blood-orange-ale.36_1_1?h=500&rev=326466119
2;White Pony Microbrewery;X.M.A.S;Saison;6.2;Italië;Een donker Winterbier met karaktertrekken van een. Saison. Tonen van geroosterde mout, chocolade en koffie. Zeer toegankelijk. Een bier dat verbroedert, een bier met een echte kerstgedachte.;https://www.beerwulf.com/globalassets/catalog/beerwulf/beers/saison/x.m.a.s._white_pony_microbrewery_winter_ale.png?h=500&rev=1955955528
3;Mélusine ;Barbe Bleue;Stout;7;Frankrijk;Je ontdekt in de neus vooral koffie, vanille en kruidigheid. Een volle, verwarmende Stout met warme tonen en smaken van karamel en gebrande mouten.;https://www.beerwulf.com/globalassets/melusine-barbe-bleue.33_1_1?h=500&rev=2049056795
4;Põhjala ;Must Kuld;Stout;7.8;Estland;Zwartkleurig bier met een roodbruine mousse als schuimkraag. Aroma's van bittere chocolade en koffie subtiel afgerond door de lactose. De nasmaak is lang en intens vol koffie en chocolade.;https://www.beerwulf.com/globalassets/pohjala-must-kuld.33_1_1?h=500&rev=1425009434
5;Brasserie Dupont;Moinette Blond;Blond;8.5;België;Goudkleurig met een stevige witte schuimkraag. Dit is een pittig bier, zoet en bitter. Tonen van honing en gist. Een krachtige, pittige blond met karakter.;https://www.beerwulf.com/globalassets/catalog/beerwulf/beers/dupont-moinette-blonde.png?h=500&rev=1073467326
6;Brasserie Dupont;Saison Dupont;Saison;6.5;België;Saison Dupont is een icoon voor de bierstijl Saison. Het bier is koperblond, heeft een dikke witte schuimkraag, een verfijnde bitterheid en is een echte dorstlesser.;https://www.beerwulf.com/globalassets/dupont-saison.33_1_1?h=500&rev=2070227831
7;Rodenbach;Grand Cru;Sour;6;België;Een blend van jong en gerijpt bier heeft gerijpt in eiken foeders. Via deze gemengde gisting ontstaan geweldige aroma's vol fruit, hout en vanille. Fruitige zuren tonen hebben een wijnachtig karakter. Dankzij zijn complexiteit is deze Rodenbach Grand Cru een feest aan tafel.;https://www.beerwulf.com/globalassets/rodenbach-grand-cru.33_1_1?h=500&rev=1585540424
8;Lowlander;IPA;IPA;6;Nederland;De Lowlander IPA overtuigd met een aangename bitterheid die gepaard gaat met hinten van koriander zaden. Het bier wordt gebrouwen met 'botanicals' die het bier een mooi rond en verfrissend karakter geven.;https://www.beerwulf.com/globalassets/lowlander-ipa.33_1_1?h=500&rev=53973212
9;Dochter van de Korenaar;Noblesse;Blond;5.5;België;Pittige Blond met een fris hopkarakter. Prima en smaakvol alternatief voor een regulier Pils. Fris, fruitig en met een karaktervolle bitterheid.;https://www.beerwulf.com/globalassets/catalog/beerwulf/beers/blond/noblesse_brouwerij_de_dochter_van_de_korenaar_belgian_blonde.png?h=500&rev=738287866
10;Magic Rock;Salty Kiss;Sour;4.1;UK;Extreem verfrissend bier: zurig en fruitig, met aroma van kruisbessen en citrus. Het kleine beetje toegevoegde zout maakt het extra dorstlessend.;https://www.beerwulf.com/globalassets/magic-rock-salty-kiss.33_1_1?h=500&rev=1980943504
11;Brouwerij 't IJ;IPA;IPA;7;Nederland;Een India Pale Ale met een uitgesproken bitterheid vanaf de eerste slok. Bloemige aroma's en hinten van grapefruit in de neus. De bittere afdronk blijf je nog wel even proeven.;https://www.beerwulf.com/globalassets/t-ij-ipabottle.33_14879_0?h=500&rev=756512054
12;Brouwerij 't Verzet;Oud Bruin;Sour;6;België;Bruin bier met weinig schuim dat snel verdwijnt. Smaak is zuur, wijnachtig, fruitig met aroma's van hout.;https://www.beerwulf.com/globalassets/catalog/beerwulf/beers/sour-beer/het-verzet----oud-bruin.png?h=500&rev=862139060
13;Brussels Beer Project;Grosse Bertha;Hefenweizen;7;België;Weizen met de typische aroma's banaan. Veel Belgische zoet van gist en suiker. Erg zoet met licht kruidige finish.;https://www.beerwulf.com/globalassets/catalog/beerwulf/beers/brussels-beer-project-grosse-bertha-belgian-hefeweizen.png?h=500&rev=1073467326
14;Stone Brewing Berlin;Berliner Weisse;Sour;4.7;USA;Zeer verfrissende Berliner Weisse met fruittonen van voornamelijk citrusfruit. Frisse zuurheid bepaalt het karakter en zorgt voor een heel clean mondgevoel.;https://www.beerwulf.com/globalassets/catalog/beerwulf/beers/stone_white_geist_berliner_weisse_3.png?h=500&rev=1152541307
15;Two Chiefs Brewing;Funky Falcon;Pale Ale;5.2;Nederland;Diepgeel, licht mistig bier een fijne schuimkraag. Veel fruitige aroma's van citrusfruit en tropisch fruit. De nasmaak is funky, kruidig bitter en droog.;https://www.beerwulf.com/globalassets/two-chefs-brewing-funky-falcon.33_1_1?h=500&rev=119680810
16;Vandestreek;Turf 'n Surf;Tripel;8.5;Nederland;Traditionele tripel met een twist, zonder het te overdrijven. Fruitig met een mooie balans van zoet en bitter, zoals je dat van een tripel kent. Daarbij een hint van turf en rook. Het toegevoegde snufje zout geeft het geheel meer kracht.;https://www.beerwulf.com/globalassets/vandestreek-turf-n-surf.33_1_1?h=500&rev=974584077
